Item_identifier,item_weight,Item_fat_content,Item_visibility,Item_type,Item_mpr,Outlet_identifier,Outlet_establishment_year,Outlet_size,Outlet_location_type,Outlet_type
DRA12,11.60000,LF,0.041009558000,"Soft Drinks",141.015400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRA12,11.60000,"Low Fat",0.040945898000,"Soft Drinks",142.915400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRA24,19.35000,Regular,0.039928237000,"Soft Drinks",164.586800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRA24,19.35000,Regular,0.040009212000,"Soft Drinks",163.286800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRA24,19.35000,Regular,0.040090887000,"Soft Drinks",163.686800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRA59,8.27000,reg,0.127903741000,"Soft Drinks",183.992400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRA59,8.27000,Regular,0.128187372000,"Soft Drinks",184.392400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRB01,7.39000,"Low Fat",0.000000000000,"Soft Drinks",191.753000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRB01,7.39000,"Low Fat",0.082239384000,"Soft Drinks",187.753000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRB01,7.39000,"Low Fat",0.082574393000,"Soft Drinks",190.253000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRB01,7.39000,"Low Fat",0.082704564000,"Soft Drinks",189.053000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRB13,6.11500,Regular,0.007044340000,"Soft Drinks",189.053000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRB13,6.11500,Regular,0.007058626000,"Soft Drinks",190.653000000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRB13,6.11500,Regular,0.007073035000,"Soft Drinks",189.753000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRB24,8.78500,LF,0.020560102000,"Soft Drinks",155.565600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRB24,8.78500,"Low Fat",0.020577225000,"Soft Drinks",154.265600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRB24,8.78500,"Low Fat",0.020661048000,"Soft Drinks",153.565600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRB25,12.30000,"Low Fat",0.069459722000,"Soft Drinks",107.193800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRB25,12.30000,"Low Fat",0.069567714000,"Soft Drinks",106.093800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRB25,12.30000,"Low Fat",0.069600588000,"Soft Drinks",107.493800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRB48,16.75000,reg,0.024903892000,"Soft Drinks",39.182200000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
DRB48,16.75000,Regular,0.024954731000,"Soft Drinks",38.382200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRC01,5.92000,Regular,0.019196373000,"Soft Drinks",50.369200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRC01,5.92000,Regular,0.019229854000,"Soft Drinks",47.569200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRC01,5.92000,Regular,0.032136870000,"Soft Drinks",49.169200000000,OUT010,1998,Small,"Tier 3","Grocery Store"
DRC12,17.85000,"Low Fat",0.037795394000,"Soft Drinks",189.518800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRC12,17.85000,"Low Fat",0.037903586000,"Soft Drinks",191.718800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
DRC12,17.85000,"Low Fat",0.037980963000,"Soft Drinks",192.218800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRC13,8.26000,Regular,0.032414575000,"Soft Drinks",124.973000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRC13,8.26000,Regular,0.032441572000,"Soft Drinks",121.673000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRC13,8.26000,Regular,0.032492010000,"Soft Drinks",124.773000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRC24,17.85000,"Low Fat",0.024800623000,"Soft Drinks",153.099800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRC24,17.85000,"Low Fat",0.024816585000,"Soft Drinks",152.699800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRC24,17.85000,"Low Fat",0.024821278000,"Soft Drinks",153.499800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRC24,17.85000,"Low Fat",0.024859869000,"Soft Drinks",151.799800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRC24,17.85000,"Low Fat",0.024871616000,"Soft Drinks",155.799800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
DRC25,5.73000,"Low Fat",0.045363276000,"Soft Drinks",85.188200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRC25,5.73000,"Low Fat",0.045442396000,"Soft Drinks",85.488200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRC25,5.73000,"Low Fat",0.045628497000,"Soft Drinks",85.188200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRC27,13.80000,"Low Fat",0.058054117000,Dairy,247.180200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRC27,13.80000,"Low Fat",0.058102469000,Dairy,244.680200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRC36,13.00000,Regular,0.045054813000,"Soft Drinks",173.805400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRC36,13.00000,Regular,0.045076104000,"Soft Drinks",173.705400000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
DRC36,13.00000,Regular,0.045168123000,"Soft Drinks",173.405400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRC36,13.00000,Regular,0.075295456000,"Soft Drinks",174.405400000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
DRC49,8.67000,LF,0.065538317000,"Soft Drinks",141.812800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRC49,8.67000,"Low Fat",0.065382126000,"Soft Drinks",145.212800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRC49,8.67000,"Low Fat",0.065569288000,"Soft Drinks",144.612800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
DRC49,8.67000,"Low Fat",0.065703142000,"Soft Drinks",143.812800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRC49,8.67000,"Low Fat",0.065806717000,"Soft Drinks",144.612800000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
DRD01,12.10000,Regular,0.061124626000,"Soft Drinks",56.461400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRD01,12.10000,Regular,0.061175535000,"Soft Drinks",54.861400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRD13,15.00000,"Low Fat",0.049079463000,"Soft Drinks",65.216800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRD15,10.60000,"Low Fat",0.057027285000,Dairy,232.364200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRD15,10.60000,"Low Fat",0.057117184000,Dairy,232.464200000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
DRD24,13.85000,"Low Fat",0.030789262000,"Soft Drinks",142.515400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRD24,13.85000,"Low Fat",0.030857538000,"Soft Drinks",140.615400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRD25,6.13500,"Low Fat",0.078906336000,"Soft Drinks",112.386000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRD25,6.13500,"Low Fat",0.079418753000,"Soft Drinks",111.886000000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRD27,18.75000,"Low Fat",0.000000000000,Dairy,99.304200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRD27,18.75000,"Low Fat",0.023835413000,Dairy,99.104200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRD27,18.75000,"Low Fat",0.023937034000,Dairy,100.404200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRD37,9.80000,"Low Fat",0.000000000000,"Soft Drinks",48.006000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRD49,9.89500,"Low Fat",0.167691399000,"Soft Drinks",236.456400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRD49,9.89500,"Low Fat",0.168091997000,"Soft Drinks",236.456400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRD49,9.89500,"Low Fat",0.168514737000,"Soft Drinks",238.156400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRE01,10.10000,LF,0.167415080000,"Soft Drinks",241.251200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRE01,10.10000,LF,0.167836117000,"Soft Drinks",241.051200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRE01,10.10000,"Low Fat",0.167016095000,"Soft Drinks",241.551200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRE01,10.10000,"Low Fat",0.167123591000,"Soft Drinks",243.551200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRE01,10.10000,"Low Fat",0.167494193000,"Soft Drinks",241.851200000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
DRE01,10.10000,"Low Fat",0.168100696000,"Soft Drinks",242.851200000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
DRE03,19.60000,"Low Fat",0.024206741000,Dairy,47.071800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRE12,4.59000,"Low Fat",0.071068888000,"Soft Drinks",113.086000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRE12,4.59000,"Low Fat",0.071180921000,"Soft Drinks",114.186000000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
DRE13,6.28000,"Low Fat",0.027705102000,"Soft Drinks",88.019800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRE13,6.28000,"Low Fat",0.027817961000,"Soft Drinks",85.819800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRE13,6.28000,"Low Fat",0.027861814000,"Soft Drinks",85.519800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRE13,6.28000,"Low Fat",0.046372661000,"Soft Drinks",88.519800000000,OUT010,1998,Small,"Tier 3","Grocery Store"
DRE15,13.35000,"Low Fat",0.017770596000,Dairy,75.301200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRE15,13.35000,"Low Fat",0.017782033000,Dairy,74.201200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRE15,13.35000,"Low Fat",0.017813048000,Dairy,77.001200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRE15,13.35000,"Low Fat",0.029769107000,Dairy,77.601200000000,OUT010,1998,High,"Tier 3","Grocery Store"
DRE25,15.35000,"Low Fat",0.073222209000,"Soft Drinks",93.312000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRE25,15.35000,"Low Fat",0.073431813000,"Soft Drinks",91.312000000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
DRE25,15.35000,"Low Fat",0.073581718000,"Soft Drinks",94.412000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRE27,11.85000,"low fat",0.133211023000,Dairy,95.872600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRE27,11.85000,"Low Fat",0.133421019000,Dairy,96.072600000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
DRE37,13.50000,"Low Fat",0.094141186000,"Soft Drinks",188.187200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRE37,13.50000,"Low Fat",0.094410673000,"Soft Drinks",189.087200000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
DRE37,13.50000,"Low Fat",0.094752537000,"Soft Drinks",189.987200000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRE48,8.43000,LF,0.017352667000,"Soft Drinks",198.776800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRE48,8.43000,"Low Fat",0.028999721000,"Soft Drinks",195.876800000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
DRE60,9.39500,"Low Fat",0.159334462000,"Soft Drinks",224.372000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRE60,9.39500,"Low Fat",0.159983523000,"Soft Drinks",225.472000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRF13,12.10000,"Low Fat",0.029775731000,"Soft Drinks",145.244400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRF15,18.35000,"Low Fat",0.033207710000,Dairy,151.834000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRF15,18.35000,"Low Fat",0.033265629000,Dairy,152.334000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRF15,18.35000,"Low Fat",0.033281349000,Dairy,154.134000000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRF15,18.35000,"Low Fat",0.033401862000,Dairy,152.234000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRF15,18.35000,"Low Fat",0.055593410000,Dairy,153.534000000000,OUT010,1998,Small,"Tier 3","Grocery Store"
DRF23,4.61000,"Low Fat",0.122550245000,"Hard Drinks",176.139600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRF25,9.00000,"Low Fat",0.039083816000,"Soft Drinks",35.419000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRF25,9.00000,"Low Fat",0.039145429000,"Soft Drinks",38.619000000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
DRF36,16.10000,"Low Fat",0.023557678000,"Soft Drinks",191.584600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRF36,16.10000,"Low Fat",0.023572840000,"Soft Drinks",190.384600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRF36,16.10000,"Low Fat",0.023710661000,"Soft Drinks",189.484600000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRF37,17.25000,"Low Fat",0.084332638000,"Soft Drinks",262.091000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRF37,17.25000,"Low Fat",0.084463753000,"Soft Drinks",262.291000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRF48,5.73000,"Low Fat",0.000000000000,"Soft Drinks",187.389800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRF48,5.73000,"Low Fat",0.051758358000,"Soft Drinks",189.089800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRF48,5.73000,"Low Fat",0.051791671000,"Soft Drinks",188.489800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRF48,5.73000,"Low Fat",0.051882003000,"Soft Drinks",188.189800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRF48,5.73000,"Low Fat",0.052012483000,"Soft Drinks",187.589800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
